"patient_id","DiagPeriodL90D"
551305,0.500052809715271
960708,0.500053763389587
749293,0.500054776668549
687551,0.499926805496216
286547,0.500062346458435
620416,0.50005304813385
730080,0.500049114227295
201290,0.500055491924286
618016,0.500019013881683
416145,0.500051259994507
771743,0.500046610832214
187835,0.500048756599426
676922,0.500048756599426
351121,0.499915957450867
611912,0.499919950962067
549370,0.50006240606308
812901,0.500048637390137
466371,0.500020861625671
172076,0.500042915344238
936461,0.500055134296417
318229,0.500055313110352
668256,0.499930620193481
634074,0.499918878078461
861115,0.500057816505432
432110,0.500069141387939
506449,0.500042080879211
141014,0.500056982040405
647138,0.500049471855164
935354,0.50004518032074
117069,0.50005316734314
644710,0.500057280063629
443478,0.499931275844574
904300,0.499943733215332
433561,0.500057101249695
744131,0.500048637390137
213473,0.500046610832214
174209,0.500053763389587
691339,0.500059962272644
565268,0.50005578994751
869543,0.500048637390137
777626,0.500050604343414
305001,0.500052094459534
691327,0.49992847442627
197775,0.500060319900513
982042,0.50005429983139
770371,0.500060319900513
906504,0.500058114528656
760879,0.499915063381195
403710,0.500040173530579
788238,0.499921858310699
287561,0.499915182590485
530962,0.500051736831665
605423,0.499937832355499
892386,0.50006628036499
949112,0.50005316734314
879986,0.50005841255188
135551,0.500070214271545
259240,0.500055193901062
403558,0.500055193901062
334249,0.499924600124359
402556,0.499923467636108
877467,0.500057220458984
166731,0.500059008598328
835640,0.500051021575928
759404,0.500044822692871
876866,0.50005567073822
919748,0.500050961971283
241146,0.500046610832214
362537,0.500065207481384
442560,0.500054955482483
724004,0.499942243099213
928512,0.500049889087677
467933,0.500062704086304
209284,0.500055909156799
519805,0.50005030632019
430298,0.500059843063354
875095,0.500061392784119
803654,0.500053763389587
666251,0.500061750411987
516931,0.500049889087677
243901,0.500055313110352
218658,0.500053226947784
330983,0.500052034854889
327933,0.499916613101959
197307,0.500064015388489
731587,0.499966681003571
262069,0.500061392784119
744818,0.500053703784943
909783,0.500065684318542
290516,0.50005304813385
120593,0.500055372714996
128840,0.50006639957428
818071,0.499916315078735
974454,0.499927401542664
354326,0.50005167722702
748226,0.500065207481384
136521,0.50006091594696
385927,0.500053763389587
976738,0.500034987926483
595420,0.500051975250244
185255,0.500073611736298
919411,0.499928653240204
142761,0.500035583972931
152946,0.500051736831665
304522,0.500066876411438
242517,0.500056505203247
487731,0.500044941902161
431204,0.500056684017181
302584,0.500043749809265
576862,0.499959111213684
185693,0.500051140785217
329381,0.500051558017731
207597,0.500065922737122
592590,0.50004518032074
856747,0.500056862831116
196325,0.499970972537994
225818,0.500054597854614
192731,0.499920248985291
118429,0.499918699264526
949069,0.500058472156525
403979,0.500050604343414
565996,0.500056743621826
616516,0.500071883201599
107325,0.50007152557373
588751,0.500054717063904
249931,0.499918282032013
890148,0.500065445899963
825115,0.500063538551331
616186,0.500025510787964
400883,0.499916672706604
381947,0.500056445598602
395155,0.500068008899689
652717,0.500063359737396
624801,0.500046610832214
528450,0.50005030632019
730114,0.500051438808441
137722,0.500060319900513
696142,0.50004768371582
924553,0.499959290027618
384619,0.499936699867249
213583,0.500050842761993
154407,0.500060021877289
178972,0.499927997589111
211872,0.500069260597229
190476,0.500068426132202
769717,0.500054240226746
428516,0.500045776367188
901351,0.500057280063629
432959,0.500051140785217
401249,0.500058054924011
936689,0.500051319599152
202644,0.500059962272644
334142,0.500049233436584
968120,0.50006240606308
997518,0.500044286251068
172051,0.500052213668823
508797,0.500056624412537
563278,0.499937355518341
737878,0.499926924705505
370008,0.500060796737671
796783,0.500040769577026
930345,0.500052034854889
617751,0.500052392482758
672879,0.500051736831665
643630,0.500057101249695
247585,0.50004506111145
701740,0.500060021877289
922761,0.500049114227295
652542,0.50005567073822
838673,0.50005578994751
557827,0.50006115436554
989394,0.499945402145386
813462,0.500048279762268
440064,0.49991762638092
732338,0.500050485134125
142339,0.500058054924011
333346,0.500057637691498
961927,0.499917805194855
788806,0.499939382076263
945083,0.500059962272644
498517,0.500064730644226
601198,0.500040173530579
126210,0.500057935714722
393940,0.500044643878937
816513,0.50004780292511
989302,0.500053286552429
690993,0.499929189682007
198511,0.500063300132751
114172,0.500046372413635
229493,0.500052511692047
288479,0.500054240226746
911415,0.499916076660156
376212,0.500047206878662
259833,0.500053822994232
593727,0.500053644180298
772932,0.49992847442627
473809,0.50005578994751
982860,0.50006628036499
521935,0.500056624412537
436438,0.500067174434662
910777,0.500065565109253
264547,0.499945104122162
601142,0.500048398971558
185603,0.500059843063354
471154,0.500056207180023
393078,0.500057578086853
653530,0.499913930892944
445779,0.500060737133026
198863,0.500056803226471
872490,0.500061869621277
553017,0.50005567073822
321745,0.499933779239655
802654,0.500053286552429
745040,0.500043988227844
102506,0.500061094760895
587560,0.500054359436035
658730,0.500056803226471
669595,0.500048398971558
964345,0.500060796737671
229768,0.500064730644226
214233,0.500056743621826
307336,0.500065803527832
305474,0.500053703784943
478536,0.499928951263428
667600,0.500061094760895
762532,0.500048995018005
534194,0.499947011470795
221925,0.500039935112
158761,0.500062465667725
664694,0.50005578994751
653707,0.500055551528931
315943,0.500051498413086
572962,0.49992036819458
915576,0.500047266483307
187003,0.500057697296143
693915,0.500055909156799
318140,0.499914526939392
487190,0.500055074691772
716764,0.499915242195129
228762,0.500067591667175
834937,0.500066339969635
744605,0.500054001808167
184695,0.500051259994507
695624,0.500058352947235
738233,0.499937891960144
180883,0.500058591365814
565203,0.500058531761169
594576,0.499922037124634
929828,0.500044465065002
262417,0.500058829784393
788103,0.500049710273743
127362,0.499916255474091
237272,0.500034332275391
973276,0.500063896179199
377339,0.500058054924011
870561,0.500052571296692
140590,0.500055909156799
472197,0.500060617923737
506123,0.500050842761993
615110,0.500055074691772
331396,0.500036954879761
801865,0.500059962272644
700510,0.500051259994507
394087,0.500049114227295
227252,0.500057399272919
858046,0.500049471855164
234494,0.499917685985565
901407,0.500034093856812
750444,0.500049710273743
331316,0.499915540218353
359777,0.500060737133026
200132,0.500054597854614
221358,0.500052928924561
155085,0.499928057193756
905906,0.500051736831665
290342,0.500061631202698
261137,0.500045955181122
808459,0.499970138072968
609775,0.500048756599426
789958,0.500062227249146
494191,0.500051558017731
608933,0.500049829483032
594978,0.50005054473877
359252,0.499920964241028
953995,0.499936878681183
180832,0.500050067901611
540503,0.500051498413086
138661,0.499918818473816
836178,0.499930322170258
121157,0.499931573867798
343890,0.500050187110901
340512,0.500060200691223
463731,0.500067710876465
729357,0.500052452087402
403370,0.500051259994507
373493,0.500054597854614
713389,0.500055551528931
224730,0.499922215938568
634397,0.499915659427643
476114,0.500056624412537
400264,0.500052392482758
254586,0.500059247016907
639327,0.500060081481934
498491,0.500056147575378
161570,0.500063419342041
423258,0.500053882598877
943287,0.499917805194855
353765,0.50006377696991
101094,0.500048279762268
985963,0.500052690505981
114707,0.500052511692047
277068,0.500057816505432
743930,0.500043034553528
285382,0.500060677528381
401238,0.500061869621277
493958,0.500047564506531
166120,0.500060677528381
871726,0.500047564506531
942008,0.500049889087677
582536,0.500057697296143
142329,0.50004243850708
802910,0.50004518032074
846028,0.500053405761719
731296,0.500052452087402
617691,0.500052571296692
586379,0.50006103515625
320363,0.500060558319092
405886,0.499935150146484
831719,0.500052452087402
973034,0.499921202659607
482084,0.500055253505707
934581,0.500061213970184
584105,0.500060260295868
510569,0.499917328357697
623115,0.500047087669373
189098,0.499970138072968
627250,0.500062346458435
582371,0.500057578086853
621970,0.500068068504333
980846,0.500050783157349
910241,0.500066161155701
964232,0.500049531459808
860239,0.500052094459534
477612,0.500054597854614
146942,0.499933540821075
977642,0.500049710273743
913973,0.500054121017456
576674,0.500042676925659
448603,0.500053584575653
535392,0.500047087669373
688428,0.49991911649704
787951,0.500028252601624
510793,0.500055074691772
771643,0.500050067901611
185525,0.500053226947784
213260,0.500043153762817
495225,0.499928891658783
879680,0.500054776668549
729682,0.500069975852966
744193,0.500051736831665
427860,0.500063538551331
594836,0.500052213668823
521892,0.499916970729828
901217,0.50006091594696
851056,0.500056505203247
987143,0.500057101249695
179217,0.500051259994507
416421,0.500012636184692
888956,0.500056147575378
277255,0.500051379203796
844964,0.500054478645325
689487,0.500069141387939
774013,0.49991911649704
156520,0.499913275241852
631359,0.499918103218079
104195,0.500049650669098
308397,0.499927341938019
351839,0.500061929225922
779932,0.500055611133575
990542,0.500059008598328
846854,0.500072240829468
869915,0.500057578086853
141629,0.499965846538544
561130,0.500055193901062
664051,0.500057458877563
913726,0.50004768371582
993705,0.499912917613983
693133,0.500032067298889
301461,0.500056862831116
340698,0.500054359436035
162038,0.500066637992859
980235,0.500054359436035
446691,0.500049889087677
407100,0.499956965446472
522420,0.50005167722702
944948,0.500055551528931
451382,0.500056862831116
650681,0.499915540218353
887564,0.500058770179749
637495,0.500061333179474
802073,0.499913215637207
665859,0.500060021877289
689933,0.500063180923462
230364,0.499923527240753
529645,0.500045299530029
134754,0.500051259994507
973473,0.500052332878113
395402,0.50005829334259
139307,0.500046372413635
420699,0.500059485435486
589125,0.500053644180298
777162,0.500057458877563
525271,0.49991774559021
593475,0.500070214271545
887835,0.500056743621826
715902,0.50005829334259
925051,0.499938011169434
666698,0.500059247016907
857050,0.500059008598328
426206,0.499918222427368
612903,0.500062108039856
349236,0.49992036819458
420743,0.500045895576477
188479,0.50005030632019
261946,0.500014066696167
232919,0.500052452087402
187233,0.49993109703064
110305,0.499944806098938
138697,0.500048398971558
532564,0.500053524971008
264895,0.499968826770782
136552,0.49994021654129
255671,0.500052273273468
540209,0.500056982040405
365727,0.500063478946686
151477,0.500048995018005
826760,0.499935388565063
473936,0.500044286251068
573856,0.500062823295593
699528,0.500061094760895
517510,0.500050365924835
609204,0.500033795833588
555465,0.499918043613434
929743,0.500070095062256
932803,0.500043392181396
133473,0.499931216239929
511240,0.500055193901062
483878,0.500056862831116
853674,0.500050783157349
506500,0.499919831752777
299589,0.500047564506531
329370,0.50006103515625
910667,0.499948024749756
485278,0.500056624412537
520624,0.499915301799774
817661,0.500052690505981
740104,0.499918460845947
116558,0.500049829483032
446037,0.500062465667725
418451,0.500052213668823
376559,0.500057518482208
834580,0.500055074691772
965410,0.500054597854614
740172,0.500060856342316
982896,0.500067114830017
522121,0.499918401241302
827176,0.500056862831116
309797,0.500066697597504
837096,0.500049769878387
881464,0.50003570318222
189580,0.500062465667725
309861,0.500051140785217
976875,0.500055432319641
836764,0.500058650970459
957449,0.50004506111145
835062,0.500059843063354
760744,0.500062108039856
534675,0.500028252601624
409606,0.500053524971008
636169,0.500052154064178
222139,0.499928832054138
411573,0.499948441982269
104036,0.500062823295593
575646,0.500057935714722
141017,0.500065267086029
870375,0.499939382076263
285084,0.500043153762817
146493,0.500050365924835
436583,0.500055313110352
761463,0.500048041343689
292655,0.499947130680084
157838,0.500059366226196
194720,0.500018715858459
757226,0.499918758869171
424437,0.500061631202698
244368,0.500058114528656
226297,0.499929964542389
171621,0.499970495700836
481258,0.49994033575058
688566,0.500053644180298
935693,0.500058531761169
264642,0.500053107738495
697001,0.500060856342316
433400,0.500069260597229
881258,0.50005030632019
553067,0.499923706054688
970213,0.500065326690674
931123,0.500064253807068
577898,0.500032067298889
462050,0.49991500377655
884456,0.500053763389587
872624,0.500055193901062
929403,0.500052452087402
950289,0.50005578994751
383234,0.50005829334259
804746,0.50005042552948
235781,0.500055432319641
401925,0.500051081180573
898893,0.499940454959869
123700,0.500057339668274
464835,0.499914944171906
586929,0.499917328357697
208562,0.500069618225098
112283,0.499915361404419
515471,0.499989688396454
789190,0.499946236610413
325592,0.499923646450043
532933,0.500047445297241
970758,0.500053405761719
294662,0.500054121017456
697613,0.500055074691772
707278,0.500063300132751
723757,0.500057816505432
110647,0.49994969367981
433988,0.500058114528656
135627,0.500049293041229
486961,0.500065207481384
349628,0.49991762638092
883609,0.500062346458435
156131,0.500066518783569
471799,0.500060677528381
839634,0.500057339668274
785577,0.500057458877563
762466,0.50006777048111
515234,0.500054001808167
335549,0.500044405460358
202027,0.500053763389587
500178,0.499918699264526
561173,0.500061392784119
114659,0.500070571899414
241621,0.500055253505707
172665,0.500052988529205
186932,0.500019252300262
531991,0.500057697296143
750346,0.49992847442627
595861,0.500058650970459
429076,0.500049591064453
705026,0.499923825263977
117212,0.499912619590759
146999,0.500045418739319
574349,0.500055074691772
781595,0.50006377696991
452467,0.500047922134399
413341,0.500056743621826
573265,0.500046491622925
139567,0.500055909156799
485930,0.500053644180298
462639,0.500049710273743
447209,0.50007700920105
161463,0.500054776668549
446034,0.499964356422424
405564,0.500062167644501
523102,0.500048339366913
193758,0.499919176101685
979010,0.500062584877014
619624,0.50005829334259
105251,0.499932169914246
890654,0.499917805194855
456099,0.500053346157074
796844,0.499921202659607
281510,0.50004518032074
220009,0.49998927116394
485354,0.500058770179749
512331,0.500061869621277
974966,0.500061511993408
250777,0.500055074691772
601764,0.50005716085434
387834,0.500016510486603
981618,0.500036954879761
544080,0.500044345855713
142031,0.500045657157898
867707,0.500028610229492
535032,0.500052988529205
741329,0.500059366226196
711499,0.500049769878387
511730,0.500050187110901
126058,0.500057339668274
641356,0.49991911649704
997836,0.500030755996704
420307,0.500064551830292
218695,0.500059962272644
664159,0.499925196170807
155486,0.50005429983139
367426,0.500056564807892
174783,0.500057995319366
145209,0.500046610832214
440445,0.500060796737671
393987,0.500059247016907
876167,0.500058591365814
276455,0.500057458877563
579561,0.500060379505157
851358,0.500058352947235
129125,0.499919950962067
923035,0.500054836273193
271447,0.500059843063354
369648,0.500056505203247
685123,0.500047385692596
498023,0.50007027387619
963780,0.50005567073822
923452,0.500056862831116
896792,0.500049591064453
678469,0.500054121017456
409070,0.49991512298584
111766,0.499944388866425
771184,0.500060558319092
671253,0.49993097782135
692846,0.500056028366089
647302,0.500049650669098
570758,0.500036239624023
148600,0.500051856040955
612527,0.500056385993958
812299,0.500047326087952
714025,0.50006639957428
975956,0.500056266784668
814064,0.500044345855713
305422,0.50004380941391
478743,0.500070214271545
218664,0.500061690807343
998119,0.500066161155701
773839,0.50005567073822
753071,0.500052094459534
595324,0.50005042552948
615532,0.500050187110901
476653,0.500052928924561
919206,0.49992960691452
146919,0.500059008598328
539932,0.500051498413086
487401,0.500056624412537
226655,0.499914944171906
396603,0.500053226947784
317967,0.500018656253815
438916,0.500054597854614
416770,0.500058650970459
409406,0.499968409538269
781097,0.500047326087952
809684,0.500059723854065
568541,0.500002861022949
198027,0.500052332878113
709956,0.499971151351929
704218,0.500060021877289
102372,0.500061333179474
577629,0.500051319599152
121846,0.500056803226471
198870,0.500056564807892
362579,0.500056326389313
136548,0.500056982040405
323814,0.500052452087402
301557,0.500052332878113
270303,0.500058054924011
158540,0.4999178647995
819926,0.500054538249969
948735,0.499939441680908
476794,0.499954700469971
742136,0.500058233737946
891892,0.500046491622925
458442,0.500056385993958
955891,0.499927937984467
843209,0.499926269054413
578817,0.500052452087402
784322,0.500051975250244
973144,0.500065207481384
673501,0.49991911649704
957619,0.50005304813385
953851,0.500060796737671
660506,0.500062167644501
108438,0.500056743621826
936678,0.500062823295593
821353,0.500058352947235
895063,0.500041604042053
825780,0.500065565109253
125416,0.500045895576477
452914,0.500054597854614
930066,0.500051379203796
439653,0.499920248985291
708315,0.499929308891296
595824,0.500056743621826
548169,0.49996417760849
212511,0.500059247016907
854508,0.500052452087402
896004,0.499923884868622
721119,0.500057220458984
835246,0.500052571296692
163783,0.500066637992859
758057,0.500062108039856
383965,0.500048756599426
977076,0.500060200691223
922960,0.500061392784119
759690,0.500066578388214
911717,0.499918639659882
327597,0.500065743923187
